CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Balance_Salary_Ratio,Tenure_Age_Ratio,Active_With_Card,Age_Group_Adult,Age_Group_Senior,Age_Group_Elderly,Credit_Score_Range_Fair,Credit_Score_Range_Good,Credit_Score_Range_Very Good,Credit_Score_Range_Exceptional,Actual_Exited,Predicted_Exited
585,1,36,7,0.0,2,1,0,94283.09,False,False,0.0,0.19444444444444445,0,True,False,False,True,False,False,False,0,0
525,1,33,4,131023.76,2,0,0,55072.93,True,False,2.3790523029680286,0.12121212121212122,0,True,False,False,False,False,False,False,0,0
557,0,40,4,0.0,2,0,1,105433.53,False,True,0.0,0.1,0,True,False,False,False,False,False,False,0,0
639,1,34,5,139393.19,2,0,0,33950.08,False,True,4.105707093853862,0.14705882352941177,0,True,False,False,True,False,False,False,0,0
640,0,34,3,77826.8,1,1,1,168544.85,False,True,0.4617544721510497,0.08823529411764706,1,True,False,False,True,False,False,False,0,0
559,1,34,0,0.0,1,1,0,182988.94,False,True,0.0,0.0,0,True,False,False,False,False,False,False,0,0
595,1,30,9,130682.11,2,1,1,57862.88,True,False,2.258440152993543,0.3,1,False,False,False,True,False,False,False,0,0
706,0,29,6,185544.36,1,1,0,171037.63,True,False,1.0848096713590374,0.20689655172413793,0,False,False,False,False,True,False,False,0,0
505,1,49,7,80001.23,1,0,0,135180.11,False,False,0.5918077607144963,0.14285714285714285,0,False,True,False,False,False,False,False,0,0
714,0,40,0,0.0,2,1,0,62762.12,False,False,0.0,0.0,0,True,False,False,False,True,False,False,0,0
699,0,54,3,111009.32,1,1,1,155905.79,True,False,0.7120236392526585,0.05555555555555555,1,False,True,False,False,True,False,False,1,1
625,0,38,7,0.0,1,1,0,164804.02,False,False,0.0,0.18421052631578946,0,True,False,False,True,False,False,False,0,1
721,1,35,10,0.0,2,1,0,71594.26,False,False,0.0,0.2857142857142857,0,True,False,False,False,True,False,False,0,0
727,0,31,10,96997.09,2,0,0,76614.04,False,True,1.2660319697020324,0.3225806451612903,0,True,False,False,False,True,False,False,0,0
670,1,38,10,89416.99,1,0,0,144275.39,False,False,0.6197617642082672,0.2631578947368421,0,True,False,False,True,False,False,False,0,0
702,1,30,2,0.0,2,1,1,145537.32,False,True,0.0,0.06666666666666667,1,False,False,False,False,True,False,False,0,0
633,0,42,1,0.0,2,1,0,56865.62,False,False,0.0,0.023809523809523808,0,True,False,False,True,False,False,False,0,0
491,0,61,8,0.0,2,0,1,139861.53,False,True,0.0,0.13114754098360656,0,False,False,True,False,False,False,False,0,0
617,0,58,3,119024.75,2,1,0,35199.24,True,False,3.38136188844167,0.05172413793103448,0,False,True,False,True,False,False,False,1,1
572,0,35,1,139979.07,1,1,0,185662.84,True,False,0.7539382466720499,0.02857142857142857,0,True,False,False,False,False,False,False,0,1
551,1,52,1,0.0,1,0,0,63584.55,False,False,0.0,0.019230769230769232,0,False,True,False,False,False,False,False,1,1
471,1,26,8,0.0,2,1,1,179655.87,False,True,0.0,0.3076923076923077,1,False,False,False,False,False,False,False,0,0
466,1,26,3,156815.71,1,1,1,137476.09,False,False,1.1406679469284664,0.11538461538461539,1,False,False,False,False,False,False,False,0,0
588,1,44,8,154409.74,1,1,0,49324.03,False,False,3.1304540514217627,0.18181818181818182,0,True,False,False,True,False,False,False,1,0
